userId,movieId,rating
532,1580,5.0
532,293,3.0
532,457,5.0
532,290,3.0
532,2194,5.0
532,1610,5.0
532,3703,5.0
532,1242,5.0
533,4105,5.0
533,103688,5.0
533,127096,5.0
533,46578,3.5
533,93840,5.0
533,57274,5.0
533,120637,3.0
533,1997,5.0
534,2003,4.0
534,45186,4.0
534,91485,4.0
534,53519,4.0
534,43836,3.5
534,2949,4.0
534,79134,3.5
534,2291,4.0
534,780,4.5
534,90746,3.5
534,2174,4.5
534,27660,4.5
534,88140,3.5
534,231,3.0
534,69275,4.0
534,94953,3.0
534,58559,2.0
534,134775,2.0
534,59103,4.0
534,96737,4.5
534,67408,4.0
534,63113,3.5
534,592,4.0
534,1,4.0
534,53140,3.5
534,53972,3.5
534,5882,4.5
534,4446,4.0
534,788,3.0
534,115149,4.5
534,79132,4.5
534,8361,2.0
534,165,4.5
534,4103,4.5
534,2012,4.0
534,72308,4.0
534,107406,3.5
534,2716,4.5
534,60069,2.5
534,98809,3.0
534,89745,4.0
534,119145,4.5
534,27706,4.5
534,2947,4.0
534,164367,5.0
534,60074,3.0
534,87520,2.0
534,4011,4.0
534,58025,4.0
534,57640,4.0
534,37386,4.0
534,1270,5.0
534,4701,4.0
534,393,4.0
534,101112,4.0
534,5444,4.0
534,94015,4.0
534,500,4.5
534,111362,3.5
534,4270,4.0
534,7458,3.5
534,2993,3.5
534,78893,1.5
534,59784,4.0
534,66798,2.0
534,122902,2.0
534,91323,3.0
534,7254,4.5
534,53996,2.0
534,136864,1.5
534,2,4.5
534,2617,4.5
534,53125,3.5
534,106002,3.5
534,50872,4.0
534,79695,4.0
534,8640,4.5
534,1591,3.5
534,1282,4.5
534,68157,4.0
534,1387,4.5
534,132157,3.5
534,3300,4.5
534,67087,4.0
534,4995,4.0
534,108932,4.0
534,8984,2.0
534,2987,4.0
534,2161,4.0
534,2080,3.5
534,33669,4.0
534,64695,4.0
534,6333,4.0
534,102716,4.0
534,1682,5.0
534,103341,3.5
534,7153,4.5
534,93326,2.0
534,101962,4.0
534,4896,4.0
534,122882,3.0
534,103384,3.5
534,102686,3.0
534,2273,4.0
535,2445,2.0
535,2570,3.0
535,2702,4.0
535,2539,3.0
535,2599,5.0
535,2692,5.0
536,272,5.0
536,261,5.0
536,196,1.0
536,371,5.0
536,165,2.0
536,315,3.0
536,419,3.0
536,332,5.0
537,1721,3.0
537,45722,5.0
537,97306,2.5
537,80906,5.0
537,105504,5.0
537,121129,2.5
537,97304,4.5
537,99114,4.5
537,82053,5.0
537,2329,4.5
538,66934,5.0
538,4090,5.0
538,902,4.0
538,2918,4.5
538,8368,4.5
538,80549,4.5
538,3552,4.0
538,1907,4.0
539,71535,5.0
539,6753,4.5
539,379,2.0
539,1297,3.0
539,4886,4.5
539,4306,5.0
539,3745,3.5
539,50872,5.0
540,2028,5.0
540,1681,2.0
540,5693,2.5
540,5445,4.0
540,2841,4.0
540,648,3.5
540,260,5.0
540,2571,4.0
540,6539,4.5
541,361,3.0
541,380,4.0
541,364,3.0
541,1,3.0
541,10,4.0
541,720,5.0
541,316,5.0
541,208,2.0
541,153,3.0
541,529,4.0
541,445,3.0
541,371,3.0
541,610,3.0
541,524,4.0
541,745,5.0
541,594,5.0
541,480,5.0
541,7,4.0
542,5481,0.5
542,1380,4.5
542,1097,4.0
542,8644,4.0
542,596,4.5
542,2710,0.5
542,48516,3.5
542,1206,4.0
542,4306,5.0
542,6377,4.5
542,5945,1.0
542,6874,2.5
542,33004,4.0
542,30825,4.0
542,2571,5.0
542,594,4.0
542,1732,0.5
542,7361,4.0
542,7254,5.0
542,364,5.0
542,34072,2.5
542,8529,4.0
542,1377,4.0
543,48385,5.0
543,2792,5.0
543,2380,5.0
543,1347,5.0
543,1731,1.0
543,70286,5.0
543,2571,5.0
543,92259,5.0
543,1702,5.0
543,165,5.0
543,344,4.0
543,595,5.0
543,1265,5.0
543,2382,5.0
543,2421,5.0
543,89904,0.5
544,736,5.0
544,1105,5.0
544,14,3.0
544,1,3.0
544,1047,5.0
545,3273,3.0
545,2605,5.0
545,1909,4.0
545,2641,3.5
545,63853,2.5
546,3939,5.0
546,2456,2.0
546,1270,3.0
546,2792,3.0
546,2791,4.0
546,3958,2.0
546,1035,2.0
546,608,2.0
546,480,4.0
546,1976,4.0
546,3941,5.0
546,3959,5.0
546,1971,4.0
547,2858,5.0
547,3039,4.0
547,541,5.0
547,2840,3.0
547,2919,3.0
548,356,5.0
548,6874,4.5
548,2571,5.0
548,3263,4.5
548,5955,5.0
548,1477,4.0
549,318,4.0
549,2959,5.0
549,158813,1.0
549,1198,4.5
549,293,5.0
550,5989,4.0
550,134130,4.0
550,116797,4.5
550,1,4.0
550,79132,5.0
550,102125,4.0
551,4993,2.0
551,59315,4.0
551,5816,4.0
551,1370,4.0
551,92259,5.0
551,64614,3.0
551,589,4.0
551,4085,4.0
551,97938,4.0
551,8464,4.0
551,68954,4.0
551,6934,4.0
551,3147,4.0
551,1917,4.0
551,51935,4.0
551,110,3.5
551,111362,3.5
551,8798,4.0
551,7438,1.0
551,318,4.0
551,6377,4.0
551,2353,4.0
551,115149,4.0
551,48774,3.0
551,593,4.5
552,2140,3.0
552,2826,1.0
552,3114,4.5
552,104,3.0
552,2642,1.0
552,173,1.0
552,4310,0.5
552,1909,3.0
552,497,2.5
552,3396,4.5
552,3421,4.0
552,4848,4.0
552,7153,5.0
552,2993,3.0
552,2746,3.5
552,2539,3.0
552,25,3.0
552,3101,2.5
552,296,4.0
552,6378,3.5
552,2657,3.5
552,2713,3.0
552,3593,1.0
552,5378,4.0
552,3986,2.0
552,2470,3.5
552,368,3.0
552,2641,4.0
552,2628,3.5
552,1064,3.5
552,2857,4.0
552,2987,4.0
552,3361,3.0
552,1644,1.5
552,3060,3.0
552,527,4.0
552,2502,5.0
552,4019,4.0
553,42,4.0
553,3424,5.0
553,1213,5.0
553,55820,4.0
553,7361,5.0
553,555,3.5
553,7457,3.5
553,2231,5.0
553,27831,4.0
553,61257,4.0
553,8665,4.5
553,4011,5.0
553,778,5.0
553,33166,5.0
553,4963,4.5
553,54286,4.0
553,5989,5.0
554,1380,5.0
554,908,5.0
554,1951,4.0
554,2671,5.0
554,1381,4.0
554,1210,5.0
554,953,4.0
554,899,5.0
554,2571,5.0
554,364,4.0
554,2702,3.0
554,2080,5.0
554,1088,5.0
554,3037,5.0
554,1208,3.0
554,1416,5.0
554,2858,5.0
554,1207,5.0
555,3039,3.0
555,2950,2.0
555,3660,3.0
555,3258,3.0
555,4086,4.0
555,2371,3.0
555,1359,2.0
555,2002,3.0
555,2942,3.0
555,187,5.0
555,1214,5.0
555,1784,5.0
555,2987,4.0
555,3524,5.0
555,500,4.0
555,3574,1.0
555,2551,3.0
555,3552,3.0
555,4042,3.0
555,1307,5.0
555,1258,5.0
555,1690,5.0
555,2348,4.0
555,314,4.0
555,1711,5.0
555,2985,4.0
555,2478,3.0
555,3269,3.0
555,3550,4.0
555,3505,4.0
555,1518,1.0
555,1569,4.0
555,293,5.0
555,1986,2.0
555,19,3.0
555,913,5.0
555,2642,3.0
555,3691,3.0
555,1466,4.0
555,2772,5.0
555,2858,5.0
555,2640,3.0
555,813,2.0
555,1517,5.0
555,2072,5.0
555,1092,4.0
555,3250,5.0
555,318,5.0
555,1503,4.0
555,2373,3.0
555,1590,3.0
555,2302,4.0
555,2365,3.0
555,2735,3.0
555,1020,3.0
555,2134,4.0
555,724,5.0
555,2900,3.0
555,788,4.0
555,1459,3.0
555,3408,4.0
555,2770,2.0
555,2572,3.0
555,2877,1.0
555,667,2.0
555,65,3.0
555,3354,3.0
555,4084,3.0
555,1562,3.0
555,1958,4.0
555,1089,5.0
555,104,5.0
555,1665,3.0
555,1037,3.0
555,3741,3.0
555,2312,5.0
555,1777,4.0
555,2294,4.0
555,1378,4.0
555,405,3.0
555,2846,5.0
555,1285,5.0
555,2989,4.0
555,1968,5.0
555,1909,4.0
555,2146,3.0
555,471,3.0
555,426,3.0
555,3395,3.0
555,1476,5.0
555,4002,5.0
555,2793,1.0
555,1663,4.0
555,3442,1.0
555,700,4.0
555,2916,5.0
555,1396,3.0
555,1127,3.0
555,2476,4.0
555,2470,4.0
555,1441,4.0
555,457,4.0
555,1197,5.0
555,2243,4.0
555,438,4.0
555,203,3.0
555,372,4.0
555,2456,3.0
555,1983,2.0
555,1321,3.0
555,2121,3.0
555,1135,3.0
555,3706,1.0
555,3147,5.0
555,2671,4.0
555,419,5.0
556,56171,4.0
556,54001,4.0
556,72998,4.0
556,63992,2.5
556,69844,3.5
556,5816,4.5
556,118997,4.0
557,648,5.0
557,231,3.5
557,344,4.0
557,2617,4.5
557,318,4.5
557,1721,3.5
558,1721,4.0
558,1097,4.0
558,2987,4.0
558,4886,4.0
558,5312,3.0
558,4308,5.0
558,555,3.0
558,5419,5.0
558,3479,3.0
558,5266,4.0
558,4062,4.0
558,2028,4.0
559,107,3.0
559,552,3.0
559,500,3.0
559,733,4.0
559,420,3.0
559,434,2.0
559,532,3.0
559,520,3.0
559,524,4.0
559,275,2.0
559,1,5.0
559,736,3.0
559,273,3.0
559,292,3.0
559,135,3.0
559,475,5.0
559,329,3.0
559,34,5.0
559,6,5.0
559,544,3.0
559,357,3.0
559,1183,4.0
559,355,3.0
559,165,3.0
559,836,3.0
559,589,4.0
559,1566,4.0
559,374,1.0
560,1884,4.0
560,380,4.0
560,3751,3.5
560,34162,3.5
560,6156,2.0
560,56367,3.5
560,5991,4.0
560,122882,4.0
560,4383,4.0
560,4226,3.5
560,1961,3.5
560,69951,4.0
560,84954,2.5
560,48,2.5
560,55444,4.0
560,778,4.5
560,58293,2.5
560,115569,4.0
560,85414,3.5
560,88125,3.0
560,1127,4.0
560,8464,4.0
560,41569,3.0
560,6863,3.0
560,6218,3.5
560,52579,3.0
560,1246,3.5
560,120478,3.5
560,122904,3.0
560,51086,3.0
560,59037,3.0
560,8873,4.0
560,105246,3.5
560,69481,4.0
560,87869,3.5
560,3897,3.0
560,34437,4.0
560,2672,4.0
560,8784,3.0
560,1682,4.0
560,110,4.0
560,4720,4.0
560,48744,4.0
560,1199,4.0
560,45447,3.0
560,51662,3.5
560,32587,4.5
560,3285,3.5
560,68886,4.0
560,68237,4.0
560,27904,3.0
560,4011,4.0
560,3083,4.0
560,130498,3.5
560,1249,4.0
560,49278,3.5
560,139644,4.0
560,38095,4.0
560,128360,3.5
560,37495,3.5
560,54372,4.0
560,50,4.0
560,143859,3.5
560,68157,4.0
560,54881,3.0
560,99114,3.5
560,4027,4.5
560,112552,3.5
560,36529,4.0
560,6537,3.0
560,45950,2.5
560,923,4.0
560,79132,4.0
560,52328,3.5
560,2701,3.0
560,1080,4.0
560,134853,3.5
560,5816,3.0
560,1274,3.5
560,5956,3.5
560,73017,3.5
560,1288,4.0
560,3949,4.0
560,2571,4.5
560,54286,4.0
560,4023,2.5
560,107406,2.0
560,91500,3.0
560,106100,4.0
560,111759,3.0
560,7451,2.5
560,58559,4.5
561,79695,2.5
561,109374,3.5
561,146656,3.5
561,592,4.5
561,1372,4.0
561,106489,3.5
561,122922,2.5
561,60040,3.0
561,33166,3.0
561,3753,4.5
561,2762,4.0
561,108932,3.5
561,84392,2.0
561,2420,4.5
561,2372,3.5
561,97306,2.0
561,91535,2.5
561,293,4.0
561,95105,2.0
561,4499,3.5
561,2641,4.0
561,2478,4.0
561,59315,3.5
561,5152,4.0
561,2409,4.0
561,3444,4.0
561,7143,4.0
561,54997,2.0
561,2291,4.0
561,1371,3.0
561,6537,3.0
561,353,4.0
561,527,4.0
561,2763,2.5
561,86332,4.0
561,108190,1.0
561,260,4.5
561,3994,4.0
561,47,4.5
561,78499,4.5
561,2796,3.5
561,2410,3.5
561,1259,4.0
561,3253,3.0
561,8636,3.5
561,5049,3.5
561,33794,4.0
561,2985,4.0
561,73017,4.5
561,1198,5.0
561,116823,2.5
561,6,4.0
561,68954,4.5
561,32587,3.0
561,1375,3.0
561,2145,3.0
561,2717,3.5
561,80463,4.0
561,1732,5.0
561,3033,4.5
561,99114,3.0
561,109487,3.0
561,1704,4.0
561,1036,4.5
561,1230,4.0
561,3471,4.0
561,67734,3.0
561,5349,3.5
561,5418,4.5
561,2378,3.5
561,1097,4.5
561,4262,4.0
561,1408,4.5
561,5,3.0
561,111759,1.5
561,1129,4.0
561,102445,3.5
561,2324,3.5
561,1250,5.0
561,539,3.0
561,89745,4.5
561,1967,4.0
561,4571,4.0
561,2423,4.5
561,5673,3.5
561,296,4.5
561,2072,4.5
561,3948,2.5
561,87232,3.5
561,101864,2.0
561,91485,2.5
561,2375,3.0
561,88744,4.0
561,316,4.5
561,84772,3.0
561,2628,2.0
561,3555,3.5
561,3702,4.0
561,7445,3.0
561,41569,3.0
561,59784,3.5
562,4776,4.0
562,4210,4.5
562,2871,4.0
562,2000,5.0
562,3510,4.0
562,56949,4.5
562,5618,4.0
562,4823,5.0
562,2985,4.5
562,36529,3.5
562,595,3.0
562,204,3.0
562,3275,3.5
562,5377,4.5
562,63082,5.0
562,6874,4.5
562,1297,3.5
562,1214,4.5
562,1962,4.0
562,88163,5.0
562,4995,5.0
562,7340,4.0
562,5296,4.0
562,7294,3.5
562,1265,4.0
562,2881,4.5
562,1290,4.5
562,4306,5.0
562,1704,5.0
562,1347,5.0
562,84374,3.5
562,53468,4.0
562,6377,4.5
562,1333,4.0
562,3863,4.5
562,1259,5.0
562,4545,5.0
562,6870,5.0
562,590,2.5
562,2797,4.5
562,55118,4.5
562,7293,4.0
562,1240,5.0
562,1982,5.0
562,2858,5.0
562,1682,5.0
562,2046,4.0
563,46578,2.5
563,55451,3.5
563,5524,3.0
563,58998,2.5
563,1968,5.0
563,101612,3.0
563,914,4.0
563,109483,3.5
563,77414,3.5
563,134368,4.5
563,118900,3.5
563,53466,3.0
563,7444,3.5
563,96975,3.5
563,95307,4.0
563,7451,3.5
563,95199,3.0
563,117529,3.5
563,82152,3.5
563,74324,4.0
563,7169,3.0
563,6593,3.5
563,54734,1.5
563,61250,1.5
563,80241,3.0
563,59333,3.0
563,595,4.0
563,97921,3.5
563,8866,2.0
563,135887,3.5
563,56941,3.0
563,81784,2.5
563,110771,3.0
563,31433,3.5
563,33669,3.5
563,3969,2.5
563,2950,2.0
563,114662,3.5
563,33815,3.0
563,8869,3.0
563,33499,2.5
563,2125,2.5
563,69606,3.5
564,143257,3.5
564,68135,4.0
564,79224,2.0
564,80860,3.0
564,64957,1.5
564,6155,3.0
564,2572,3.0
564,81537,4.0
564,135861,3.0
564,4246,3.5
564,61132,1.5
564,2706,4.0
564,69122,3.5
564,106782,3.0
564,67087,3.0
564,90405,2.0
564,59022,3.5
564,150548,3.5
564,131013,4.0
564,86833,2.0
564,2012,4.0
564,61024,3.5
564,318,3.0
564,102481,4.0
564,84374,3.0
564,47518,4.0
564,136598,4.0
564,70183,4.0
564,7451,5.0
564,73319,3.5
564,79428,3.5
564,39,3.5
565,509,4.0
565,34,4.0
565,318,4.0
565,21,3.0
565,153,2.0
565,231,3.0
566,380,3.0
566,468,3.0
566,10,3.0
566,592,3.0
566,597,3.0
566,1027,2.0
566,231,2.0
566,357,3.0
566,434,2.0
566,261,5.0
566,497,4.0
566,50,5.0
566,316,4.0
566,337,3.0
566,457,4.0
567,112370,1.5
567,108945,1.5
567,122888,0.5
567,134246,0.5
567,112852,3.5
567,87867,0.5
567,2138,4.5
567,7153,3.0
567,81681,2.0
567,1907,1.5
567,145839,1.5
567,1653,3.0
567,65188,2.5
567,33493,1.5
567,135288,3.0
567,6333,2.5
567,59784,2.5
567,3742,0.5
567,110127,0.5
567,91126,1.5
567,122926,4.0
567,7024,4.0
567,40491,5.0
567,541,3.5
567,7361,5.0
567,179819,2.0
567,57504,3.0
567,90890,0.5
567,50,1.0
567,924,1.0
567,141890,3.0
567,58301,4.5
567,32892,0.5
567,155288,3.5
567,109487,3.0
567,108689,0.5
567,2355,2.5
567,94959,3.5
567,112290,0.5
567,91500,1.0
567,112552,3.5
567,5952,3.0
567,111362,3.0
567,1219,2.5
567,117877,3.0
567,143367,4.5
567,1203,4.5
567,122918,3.5
567,170945,3.5
567,3994,4.0
567,4144,4.5
567,1,3.5
567,83349,1.0
567,954,2.0
567,1921,3.0
567,101864,1.5
567,1196,2.0
567,3114,3.5
567,183897,3.5
567,49274,2.5
567,164179,4.0
567,120799,1.5
567,74791,3.5
567,144620,1.5
567,112623,2.0
567,673,2.0
567,82684,0.5
567,51255,3.0
567,101142,2.5
567,122912,3.0
567,71899,5.0
567,164909,3.0
567,116797,3.0
567,1197,2.5
567,2324,3.5
567,168250,2.0
567,146656,3.5
568,63853,4.5
568,2863,5.0
568,3363,4.0
568,765,3.0
568,8169,3.5
569,590,4.0
569,50,3.0
569,434,4.0
569,296,5.0
570,1291,4.0
570,185,2.5
570,47099,4.0
570,357,4.0
570,329,3.5
570,1674,3.5
570,1376,3.0
570,2890,3.5
570,1246,3.5
570,1682,3.5
570,4886,3.5
570,6333,4.0
570,49530,3.5
570,3044,2.5
570,1101,3.0
570,48774,4.0
570,3578,4.0
570,292,3.5
570,6539,3.5
570,153,2.5
570,457,4.0
570,33794,3.5
570,1197,4.0
570,1784,4.0
570,434,2.5
570,1206,3.5
570,293,3.5
570,48516,3.5
570,2858,4.0
570,1265,4.0
570,2618,3.5
570,1240,3.5
570,1234,2.5
570,5445,4.5
570,1704,3.5
570,45722,4.0
570,2706,3.0
570,1200,4.0
570,6942,4.5
571,2454,2.0
571,2367,3.0
571,2193,3.0
571,2901,2.0
571,3550,2.0
571,2793,2.0
571,3018,1.0
571,2867,5.0
571,1219,4.0
571,1339,4.0
571,1987,3.0
571,2120,2.0
571,1644,3.0
571,1992,2.0
571,1269,3.0
571,1333,4.0
571,1717,3.0
571,1924,5.0
571,1981,3.0
571,2655,2.0
571,724,3.0
571,1214,2.0
571,152,2.0
572,1956,5.0
572,2433,3.0
572,1204,5.0
572,1917,3.0
572,1252,5.0
572,953,5.0
572,1292,5.0
572,1136,4.0
572,2724,4.0
572,1834,4.0
572,1374,4.0
572,2539,4.0
572,3093,5.0
572,1288,5.0
572,357,4.0
572,1408,3.0
572,969,5.0
572,1124,4.0
572,161,3.0
572,1693,3.0
572,342,2.0
572,2671,4.0
572,2670,5.0
572,2497,2.0
572,1183,5.0
572,3074,5.0
572,1276,5.0
572,912,5.0
572,3011,3.0
572,1672,4.0
572,2917,5.0
573,4816,5.0
573,63131,4.0
573,1370,4.5
573,43679,4.0
573,367,3.0
573,102125,5.0
573,2706,4.5
573,2115,5.0
573,110,5.0
573,58559,5.0
573,1270,4.5
573,60684,5.0
573,33162,4.5
573,1580,4.5
573,8961,4.5
573,1259,4.0
573,1387,4.5
573,3793,4.5
573,4878,4.5
573,316,4.0
573,3996,0.5
573,4718,4.5
573,85414,4.5
573,2571,5.0
573,33794,4.5
573,3527,5.0
573,98809,5.0
573,4367,3.0
573,53000,4.5
573,53996,3.0
573,52973,5.0
573,67087,4.0
573,48304,4.0
573,5349,5.0
573,1291,5.0
573,5989,4.0
573,8361,4.0
573,59369,4.5
573,150,3.0
573,8376,0.5
573,2953,4.5
573,231,5.0
573,592,4.5
573,4388,4.0
573,33493,4.5
573,36529,4.5
573,64614,4.5
573,72998,5.0
573,1193,4.0
573,54503,5.0
573,41569,4.5
573,5952,4.5
573,586,5.0
573,87232,5.0
573,3617,4.0
573,2701,0.5
573,88129,4.0
573,4776,4.5
573,2011,4.5
573,1210,5.0
574,292,4.0
574,316,4.0
574,296,3.0
574,595,4.0
574,110,5.0
575,296,5.0
575,2506,4.0
575,2605,3.0
575,2566,1.0
575,2572,2.0
575,2623,1.0
575,2500,1.0
575,2580,4.0
576,3082,4.5
576,1188,1.0
576,2826,4.5
576,29,3.5
577,435,3.0
577,1320,3.0
577,1959,4.0
577,1263,4.0
577,2117,3.0
577,2987,4.0
577,1334,2.0
577,3035,5.0
577,2288,4.0
577,1968,3.0
577,1210,4.0
577,541,3.0
577,2430,3.0
577,3143,3.0
577,2916,3.0
577,2161,2.0
577,480,5.0
577,2145,3.0
577,2527,3.0
577,1287,5.0
577,1233,3.0
577,1291,4.0
577,1197,3.0
577,969,4.0
577,1030,3.0
577,2421,2.0
577,1129,4.0
577,1222,4.0
577,88,3.0
577,1127,3.0
577,1096,3.0
577,318,5.0
577,1183,4.0
578,52668,4.0
578,5309,4.5
578,78316,4.0
578,58154,4.5
578,830,4.0
578,75446,2.5
579,2028,3.0
579,3623,4.0
579,3512,3.0
579,356,5.0
579,1022,4.0
579,892,5.0
579,2387,1.0
579,596,3.0
579,500,5.0
579,1735,5.0
579,2676,3.0
579,364,5.0
579,2496,4.0
579,1909,4.0
579,3174,3.0
580,590,4.0
580,293,5.0
580,1479,3.5
580,435,2.5
580,1356,4.0
580,3070,2.0
580,1080,5.0
580,45720,3.5
580,3994,4.5
580,44665,4.0
580,2407,3.5
580,2951,5.0
580,3481,4.0
580,952,3.0
580,1339,4.0
580,1222,5.0
580,7842,4.5
580,2186,0.5
580,2959,5.0
580,1240,3.5
580,318,5.0
580,527,3.0
580,2360,4.5
580,4306,4.0
580,608,4.0
580,1206,4.0
580,327,2.0
580,2532,2.5
580,4901,4.0
580,5445,4.5
580,53972,4.5
580,2393,3.5
580,1394,4.0
580,7649,3.5
580,4383,3.0
580,4226,5.0
580,720,3.0
580,25,4.0
580,7438,4.5
580,4874,4.5
580,2529,3.0
580,44195,2.5
580,3703,4.0
580,2329,4.0
580,2686,3.5
580,5828,2.5
580,1213,4.0
580,3471,4.0
580,4878,4.0
580,1,3.0
580,3186,4.0
580,5481,3.5
580,1246,4.0
580,292,3.0
580,924,3.5
580,231,2.5
580,1408,3.5
580,3809,2.5
580,33493,5.0
580,555,2.5
580,2012,3.0
580,8950,4.5
580,3175,2.5
580,1584,3.5
580,780,3.0
580,3156,2.5
580,6934,5.0
580,5608,4.0
580,1603,3.0
580,1923,4.0
580,6874,5.0
580,2194,2.5
580,3893,3.5
580,27674,4.0
580,2011,3.5
580,1380,3.5
580,2827,3.5
580,485,2.5
580,3578,4.0
580,1089,5.0
580,45880,4.0
580,8376,1.0
580,56174,4.5
580,3793,4.5
580,1961,4.0
580,6365,5.0
580,2167,4.5
580,153,2.0
581,48394,3.0
581,4973,3.5
581,2959,4.5
581,79132,4.5
581,2571,3.5
581,81845,4.5
581,59315,4.0
581,4306,4.5
582,260,4.0
582,79132,5.0
582,109487,4.5
582,76251,2.5
582,85414,2.5
582,68358,4.5
582,109374,4.0
582,102125,4.5
582,54001,4.0
582,81834,5.0
582,122886,4.5
582,58559,4.5
583,39,5.0
583,4306,3.0
583,593,2.5
583,60756,3.0
583,63131,2.5
583,2541,3.5
583,106696,3.0
583,71520,0.5
583,1088,3.5
583,4016,4.0
583,1721,4.0
583,69122,3.0
584,317,4.0
584,592,3.0
584,208,4.0
584,47,5.0
584,10,5.0
584,110,5.0
584,231,2.0
584,204,4.0
584,380,5.0
584,595,5.0
584,480,5.0
584,420,4.0
584,587,5.0
584,39,1.0
584,22,4.0
584,236,4.0
584,474,5.0
585,1405,4.0
585,3424,4.5
585,55765,5.0
585,81932,4.0
585,2447,4.0
585,111,4.5
585,3275,4.0
585,2542,5.0
585,1895,4.0
585,68157,5.0
585,1089,4.5
585,80463,4.5
585,858,5.0
586,3448,4.0
586,3147,4.0
586,4886,5.0
586,41566,4.5
586,368,4.0
586,2006,3.5
586,1270,4.5
586,120799,4.0
586,8665,5.0
586,100611,3.5
586,185,3.5
586,166528,4.5
586,1485,4.0
586,50872,5.0
586,120635,5.0
586,101362,4.5
586,5944,4.0
586,106489,5.0
586,33615,5.0
586,179819,5.0
586,1610,4.5
586,3986,4.0
586,116823,4.5
586,5882,3.5
586,98243,5.0
586,7153,5.0
586,117851,5.0
586,318,5.0
586,161,4.5
586,59784,5.0
586,58105,4.0
586,5400,3.5
586,52287,4.5
586,82169,4.5
586,6156,4.0
586,65682,4.5
586,93272,5.0
586,1784,4.0
586,103335,4.5
586,3114,4.5
586,87222,5.0
586,60069,5.0
587,2259,4.0
587,3358,3.0
587,432,4.0
587,933,4.0
587,2001,4.0
587,1080,4.0
587,329,4.0
587,235,4.0
587,2539,1.0
587,628,5.0
587,3426,4.0
587,1380,3.0
587,3467,4.0
587,3037,5.0
587,3404,5.0
587,1230,5.0
587,765,3.0
587,236,5.0
587,1375,4.0
587,3450,1.0
587,497,4.0
587,3469,4.0
587,3436,4.0
587,3448,4.0
587,1244,4.0
587,2393,4.0
587,1614,4.0
587,2870,3.0
587,2574,1.0
587,2336,5.0
587,58,5.0
587,2144,4.0
587,2243,4.0
588,592,2.0
588,349,4.0
588,6,5.0
588,161,4.0
588,10,3.0
588,198,3.0
588,778,5.0
588,364,3.0
588,333,4.0
588,457,5.0
588,350,3.0
588,296,5.0
589,300,3.0
589,246,5.0
589,587,5.0
589,1097,4.0
589,36,5.0
589,527,5.0
589,1092,3.0
589,454,4.0
590,589,4.5
590,2918,4.0
590,919,5.0
590,27831,3.5
590,4344,3.0
590,2421,3.5
590,3683,3.5
590,163,3.0
590,1254,4.0
590,1246,3.5
590,48516,4.0
590,1517,3.5
590,6957,2.5
590,4247,1.5
590,3418,3.0
590,1086,4.5
590,2657,3.0
590,2916,3.0
590,60040,3.0
590,1027,3.0
590,110,4.0
590,81591,4.0
590,2953,2.5
590,1663,3.5
590,5049,3.0
590,317,3.0
590,1407,2.5
590,55267,2.5
590,2541,2.0
590,45499,2.5
590,2406,3.5
590,64620,4.0
590,3386,3.5
590,45186,3.0
590,2398,5.0
590,55765,3.5
590,4018,2.5
590,431,4.0
590,2861,3.0
590,1092,2.5
590,54286,3.0
590,1997,4.0
590,1608,3.0
590,82459,4.0
590,59315,3.5
590,3751,3.5
590,6365,3.0
590,5,2.0
590,4267,3.0
590,349,3.5
590,3052,2.5
590,4571,3.0
590,3703,3.0
590,1252,3.0
590,4022,3.5
590,1732,4.0
590,47629,4.0
590,1344,3.5
590,805,3.5
590,1262,4.5
590,2940,4.0
590,6297,2.5
590,2081,4.0
590,4954,3.5
590,4718,1.0
590,1387,4.5
590,7311,4.0
590,6870,4.0
590,3984,2.5
590,898,4.0
590,34048,2.5
590,926,4.0
590,3451,4.5
590,196,2.5
590,6333,3.5
590,2083,3.5
590,60074,3.0
590,2762,3.5
590,8665,3.0
590,2078,4.5
590,6373,2.5
590,2022,3.5
590,2683,2.5
590,6987,3.5
590,5434,3.5
590,1084,4.0
590,277,3.0
590,168,3.0
590,6188,2.5
590,70286,4.0
590,6537,3.0
590,36,3.5
590,2321,3.0
590,8376,3.0
590,104,3.5
590,61352,3.0
590,1293,4.0
590,165,3.0
590,6212,1.5
590,2706,2.5
590,6639,4.0
590,5449,2.0
590,4616,3.5
590,2412,1.5
590,2193,3.5
590,585,2.0
590,3253,3.5
590,2268,4.0
590,1219,5.0
590,1584,3.0
590,5401,1.0
590,350,2.5
590,1272,4.5
590,1580,3.5
590,34150,2.0
590,1201,4.5
590,2455,3.5
590,71464,3.0
590,1954,4.5
590,1288,3.0
590,904,5.0
590,5418,3.5
590,673,3.0
590,2376,1.5
590,49278,3.0
590,1597,3.0
590,597,3.0
590,5010,3.5
590,3468,4.5
590,3098,3.5
590,4558,3.0
590,19,2.0
590,4027,4.0
590,1207,5.0
590,7367,2.5
590,8814,0.5
590,260,5.0
590,1276,5.0
590,3633,3.5
590,2987,3.0
590,54995,3.0
590,5481,1.5
590,34072,3.5
590,72998,3.5
590,1206,3.0
590,2324,4.0
591,2722,2.0
591,2763,4.0
591,3114,5.0
591,2997,2.0
591,2485,3.0
591,3798,5.0
591,223,4.0
591,3893,3.0
591,2571,5.0
591,2882,2.0
591,3005,3.0
592,196,3.0
592,364,5.0
592,6,3.0
592,533,4.0
